id,Target
82498,Enrolled
82499,Graduated
82500,Graduated
82501,Graduated
82502,Dropout
82503,Enrolled
82504,Graduated
82505,Graduated
82506,Enrolled
82507,Enrolled
82508,Dropout
82509,Enrolled
82510,Dropout
82511,Dropout
82512,Enrolled
82513,Enrolled
82514,Graduated
82515,Enrolled
82516,Dropout
82517,Graduated
82518,Graduated
82519,Graduated
82520,Enrolled
82521,Enrolled
82522,Dropout
82523,Enrolled
82524,Enrolled
82525,Graduated
82526,Graduated
82527,Dropout
82528,Dropout
82529,Enrolled
82530,Graduated
82531,Dropout
82532,Dropout
82533,Dropout
82534,Enrolled
82535,Enrolled
82536,Enrolled
82537,Enrolled
82538,Enrolled
82539,Dropout
82540,Dropout
82541,Graduated
82542,Enrolled
82543,Graduated
82544,Graduated
82545,Graduated
82546,Graduated
82547,Dropout
82548,Enrolled
82549,Graduated
82550,Enrolled
82551,Dropout
82552,Enrolled
82553,Dropout
82554,Enrolled
82555,Dropout
82556,Graduated
82557,Dropout
82558,Dropout
82559,Dropout
82560,Graduated
82561,Enrolled
82562,Enrolled
82563,Graduated
82564,Enrolled
82565,Enrolled
82566,Graduated
82567,Enrolled
82568,Dropout
82569,Dropout
82570,Enrolled
82571,Enrolled
82572,Graduated
82573,Graduated
82574,Enrolled
82575,Dropout
82576,Enrolled
82577,Graduated
82578,Dropout
82579,Graduated
82580,Graduated
82581,Dropout
82582,Dropout
82583,Graduated
82584,Enrolled
82585,Enrolled
82586,Graduated
82587,Dropout
82588,Enrolled
82589,Graduated
82590,Dropout
82591,Enrolled
82592,Graduated
82593,Dropout
82594,Enrolled
82595,Enrolled
82596,Dropout
82597,Graduated
82598,Dropout
82599,Graduated
82600,Graduated
82601,Graduated
82602,Dropout
82603,Graduated
82604,Graduated
82605,Enrolled
82606,Graduated
82607,Enrolled
82608,Enrolled
82609,Dropout
82610,Enrolled
82611,Dropout
82612,Graduated
82613,Enrolled
82614,Dropout
82615,Dropout
82616,Enrolled
82617,Enrolled
82618,Dropout
82619,Dropout
82620,Enrolled
82621,Dropout
82622,Graduated
82623,Dropout
82624,Enrolled
82625,Dropout
82626,Enrolled
82627,Enrolled
82628,Graduated
82629,Dropout
82630,Graduated
82631,Enrolled
82632,Graduated
82633,Enrolled
82634,Graduated
82635,Graduated
82636,Enrolled
82637,Dropout
82638,Enrolled
82639,Enrolled
82640,Dropout
82641,Graduated
82642,Enrolled
82643,Graduated
82644,Dropout
82645,Dropout
82646,Dropout
82647,Dropout
82648,Dropout
82649,Enrolled
82650,Dropout
82651,Graduated
82652,Enrolled
82653,Graduated
82654,Enrolled
82655,Graduated
82656,Enrolled
82657,Graduated
82658,Graduated
82659,Dropout
82660,Enrolled
82661,Graduated
82662,Graduated
82663,Graduated
82664,Dropout
82665,Enrolled
82666,Dropout
82667,Enrolled
82668,Enrolled
82669,Graduated
82670,Enrolled
82671,Graduated
82672,Graduated
82673,Graduated
82674,Dropout
82675,Dropout
82676,Enrolled
82677,Enrolled
82678,Enrolled
82679,Dropout
82680,Dropout
82681,Dropout
82682,Enrolled
82683,Enrolled
82684,Graduated
82685,Enrolled
82686,Enrolled
82687,Dropout
82688,Graduated
82689,Dropout
82690,Graduated
82691,Graduated
82692,Graduated
82693,Dropout
82694,Enrolled
82695,Dropout
82696,Dropout
82697,Enrolled
82698,Graduated
82699,Dropout
82700,Dropout
82701,Enrolled
82702,Dropout
82703,Enrolled
82704,Enrolled
82705,Dropout
82706,Graduated
82707,Enrolled
82708,Dropout
82709,Dropout
82710,Enrolled
82711,Enrolled
82712,Graduated
82713,Dropout
82714,Graduated
82715,Dropout
82716,Enrolled
82717,Enrolled
82718,Dropout
82719,Enrolled
82720,Dropout
82721,Graduated
82722,Enrolled
82723,Dropout
82724,Enrolled
82725,Dropout
82726,Graduated
82727,Enrolled
82728,Enrolled
82729,Graduated
82730,Graduated
82731,Enrolled
82732,Enrolled
82733,Graduated
82734,Enrolled
82735,Enrolled
82736,Enrolled
82737,Dropout
82738,Graduated
82739,Graduated
82740,Graduated
82741,Dropout
82742,Dropout
82743,Graduated
82744,Graduated
82745,Enrolled
82746,Enrolled
82747,Dropout
82748,Graduated
82749,Graduated
82750,Dropout
82751,Graduated
82752,Dropout
82753,Graduated
82754,Dropout
82755,Enrolled
82756,Graduated
82757,Enrolled
82758,Dropout
82759,Graduated
82760,Graduated
82761,Dropout
82762,Dropout
82763,Graduated
82764,Enrolled
82765,Dropout
82766,Graduated
82767,Graduated
82768,Graduated
82769,Graduated
82770,Dropout
82771,Dropout
82772,Graduated
82773,Dropout
82774,Dropout
82775,Graduated
82776,Dropout
82777,Graduated
82778,Graduated
82779,Enrolled
82780,Dropout
82781,Dropout
82782,Enrolled
82783,Enrolled
82784,Graduated
82785,Dropout
82786,Dropout
82787,Enrolled
82788,Enrolled
82789,Graduated
82790,Dropout
82791,Enrolled
82792,Dropout
82793,Graduated
82794,Graduated
82795,Dropout
82796,Dropout
82797,Graduated
82798,Graduated
82799,Enrolled
82800,Enrolled
82801,Dropout
82802,Enrolled
82803,Graduated
82804,Graduated
82805,Graduated
82806,Dropout
82807,Enrolled
82808,Enrolled
82809,Enrolled
82810,Dropout
82811,Dropout
82812,Dropout
82813,Graduated
82814,Enrolled
82815,Enrolled
82816,Enrolled
82817,Enrolled
82818,Dropout
82819,Dropout
82820,Dropout
82821,Dropout
82822,Enrolled
82823,Enrolled
82824,Graduated
82825,Dropout
82826,Enrolled
82827,Enrolled
82828,Dropout
82829,Enrolled
82830,Dropout
82831,Dropout
82832,Graduated
82833,Graduated
82834,Enrolled
82835,Dropout
82836,Graduated
82837,Enrolled
82838,Enrolled
82839,Graduated
82840,Dropout
82841,Graduated
82842,Graduated
82843,Enrolled
82844,Graduated
82845,Dropout
82846,Enrolled
82847,Dropout
82848,Graduated
82849,Graduated
82850,Dropout
82851,Dropout
82852,Dropout
82853,Enrolled
82854,Enrolled
82855,Graduated
82856,Graduated
82857,Dropout
82858,Graduated
82859,Enrolled
82860,Dropout
82861,Enrolled
82862,Dropout
82863,Graduated
82864,Enrolled
82865,Dropout
82866,Dropout
82867,Graduated
82868,Graduated
82869,Graduated
82870,Enrolled
82871,Graduated
82872,Dropout
82873,Enrolled
82874,Dropout
82875,Enrolled
82876,Dropout
82877,Enrolled
82878,Dropout
82879,Graduated
82880,Dropout
82881,Enrolled
82882,Graduated
82883,Enrolled
82884,Enrolled
82885,Enrolled
82886,Graduated
82887,Dropout
82888,Graduated
82889,Graduated
82890,Enrolled
82891,Enrolled
82892,Graduated
82893,Enrolled
82894,Graduated
82895,Graduated
82896,Dropout
82897,Dropout
82898,Enrolled
82899,Graduated
82900,Graduated
82901,Graduated
82902,Enrolled
82903,Dropout
82904,Dropout
82905,Graduated
82906,Graduated
82907,Graduated
82908,Dropout
82909,Graduated
82910,Dropout
82911,Dropout
82912,Dropout
82913,Graduated
82914,Enrolled
82915,Enrolled
82916,Graduated
82917,Graduated
82918,Enrolled
82919,Graduated
82920,Dropout
82921,Dropout
82922,Graduated
82923,Graduated
82924,Dropout
82925,Enrolled
82926,Enrolled
82927,Graduated
82928,Enrolled
82929,Enrolled
82930,Dropout
82931,Dropout
82932,Graduated
82933,Enrolled
82934,Dropout
82935,Enrolled
82936,Graduated
82937,Enrolled
82938,Dropout
82939,Dropout
82940,Enrolled
82941,Dropout
82942,Enrolled
82943,Graduated
82944,Graduated
82945,Dropout
82946,Graduated
82947,Graduated
82948,Dropout
82949,Graduated
82950,Graduated
82951,Graduated
82952,Graduated
82953,Enrolled
82954,Dropout
82955,Graduated
82956,Graduated
82957,Graduated
82958,Graduated
82959,Graduated
82960,Dropout
82961,Dropout
82962,Enrolled
82963,Enrolled
82964,Graduated
82965,Enrolled
82966,Graduated
82967,Enrolled
82968,Dropout
82969,Dropout
82970,Graduated
82971,Dropout
82972,Enrolled
82973,Dropout
82974,Graduated
82975,Dropout
82976,Graduated
82977,Enrolled
82978,Dropout
82979,Dropout
82980,Graduated
82981,Dropout
82982,Enrolled
82983,Enrolled
82984,Dropout
82985,Graduated
82986,Dropout
82987,Graduated
82988,Dropout
82989,Enrolled
82990,Dropout
82991,Dropout
82992,Enrolled
82993,Graduated
82994,Enrolled
82995,Dropout
82996,Enrolled
82997,Enrolled
82998,Enrolled
82999,Enrolled
83000,Dropout
83001,Graduated
83002,Enrolled
83003,Graduated
83004,Enrolled
83005,Dropout
83006,Enrolled
83007,Graduated
83008,Graduated
83009,Graduated
83010,Enrolled
83011,Dropout
83012,Enrolled
83013,Enrolled
83014,Dropout
83015,Enrolled
83016,Dropout
83017,Enrolled
83018,Graduated
83019,Enrolled
83020,Graduated
83021,Dropout
83022,Enrolled
83023,Graduated
83024,Dropout
83025,Dropout
83026,Enrolled
83027,Enrolled
83028,Enrolled
83029,Graduated
83030,Enrolled
83031,Dropout
83032,Dropout
83033,Dropout
83034,Dropout
83035,Dropout
83036,Graduated
83037,Graduated
83038,Enrolled
83039,Graduated
83040,Enrolled
83041,Graduated
83042,Enrolled
83043,Enrolled
83044,Graduated
83045,Graduated
83046,Dropout
83047,Dropout
83048,Graduated
83049,Enrolled
83050,Dropout
83051,Graduated
83052,Dropout
83053,Graduated
83054,Enrolled
83055,Graduated
83056,Enrolled
83057,Graduated
83058,Graduated
83059,Dropout
83060,Dropout
83061,Enrolled
83062,Enrolled
83063,Dropout
83064,Enrolled
83065,Graduated
83066,Enrolled
83067,Enrolled
83068,Enrolled
83069,Dropout
83070,Graduated
83071,Graduated
83072,Enrolled
83073,Dropout
83074,Dropout
83075,Dropout
83076,Dropout
83077,Enrolled
83078,Graduated
83079,Graduated
83080,Enrolled
83081,Dropout
83082,Graduated
83083,Dropout
83084,Enrolled
83085,Dropout
83086,Graduated
83087,Dropout
83088,Graduated
83089,Enrolled
83090,Graduated
83091,Enrolled
83092,Graduated
83093,Enrolled
83094,Graduated
83095,Dropout
83096,Enrolled
83097,Enrolled
83098,Dropout
83099,Enrolled
83100,Dropout
83101,Enrolled
83102,Enrolled
83103,Graduated
83104,Enrolled
83105,Enrolled
83106,Enrolled
83107,Enrolled
83108,Dropout
83109,Dropout
83110,Graduated
83111,Enrolled
83112,Dropout
83113,Graduated
83114,Dropout
83115,Dropout
83116,Enrolled
83117,Dropout
83118,Enrolled
83119,Dropout
83120,Dropout
83121,Dropout
83122,Dropout
83123,Dropout
83124,Enrolled
83125,Dropout
83126,Graduated
83127,Graduated
83128,Graduated
83129,Enrolled
83130,Enrolled
83131,Graduated
83132,Dropout
83133,Graduated
83134,Graduated
83135,Enrolled
83136,Enrolled
83137,Dropout
83138,Graduated
83139,Graduated
83140,Enrolled
83141,Graduated
83142,Dropout
83143,Dropout
83144,Enrolled
83145,Dropout
83146,Dropout
83147,Graduated
83148,Graduated
83149,Enrolled
83150,Dropout
83151,Enrolled
83152,Graduated
83153,Dropout
83154,Enrolled
83155,Graduated
83156,Graduated
83157,Graduated
83158,Graduated
83159,Dropout
83160,Dropout
83161,Enrolled
83162,Dropout
83163,Dropout
83164,Enrolled
83165,Dropout
83166,Graduated
83167,Enrolled
83168,Graduated
83169,Enrolled
83170,Enrolled
83171,Dropout
83172,Graduated
83173,Graduated
83174,Dropout
83175,Dropout
83176,Graduated
83177,Graduated
83178,Graduated
83179,Enrolled
83180,Dropout
83181,Graduated
83182,Dropout
83183,Enrolled
83184,Enrolled
83185,Graduated
83186,Dropout
83187,Graduated
83188,Dropout
83189,Graduated
83190,Enrolled
83191,Graduated
83192,Dropout
83193,Dropout
83194,Dropout
83195,Graduated
83196,Enrolled
83197,Enrolled
83198,Graduated
83199,Enrolled
83200,Dropout
83201,Graduated
83202,Enrolled
83203,Dropout
83204,Dropout
83205,Graduated
83206,Enrolled
83207,Enrolled
83208,Graduated
83209,Enrolled
83210,Enrolled
83211,Dropout
83212,Graduated
83213,Dropout
83214,Dropout
83215,Enrolled
83216,Enrolled
83217,Graduated
83218,Dropout
83219,Graduated
83220,Dropout
83221,Enrolled
83222,Graduated
83223,Enrolled
83224,Enrolled
83225,Graduated
83226,Enrolled
83227,Enrolled
83228,Enrolled
83229,Dropout
83230,Enrolled
83231,Graduated
83232,Dropout
83233,Graduated
83234,Graduated
83235,Graduated
83236,Dropout
83237,Dropout
83238,Enrolled
83239,Enrolled
83240,Dropout
83241,Graduated
83242,Graduated
83243,Dropout
83244,Enrolled
83245,Graduated
83246,Enrolled
83247,Graduated
83248,Enrolled
83249,Dropout
83250,Graduated
83251,Graduated
83252,Graduated
83253,Graduated
83254,Graduated
83255,Enrolled
83256,Enrolled
83257,Enrolled
83258,Graduated
83259,Graduated
83260,Dropout
83261,Dropout
83262,Graduated
83263,Graduated
83264,Enrolled
83265,Graduated
83266,Dropout
83267,Graduated
83268,Graduated
83269,Enrolled
83270,Graduated
83271,Graduated
83272,Enrolled
83273,Dropout
83274,Dropout
83275,Enrolled
83276,Graduated
83277,Graduated
83278,Enrolled
83279,Graduated
83280,Dropout
83281,Enrolled
83282,Enrolled
83283,Graduated
83284,Dropout
83285,Enrolled
83286,Enrolled
83287,Graduated
83288,Dropout
83289,Dropout
83290,Enrolled
83291,Enrolled
83292,Dropout
83293,Enrolled
83294,Enrolled
83295,Dropout
83296,Dropout
83297,Graduated
83298,Dropout
83299,Enrolled
83300,Graduated
83301,Dropout
83302,Graduated
83303,Dropout
83304,Enrolled
83305,Enrolled
83306,Dropout
83307,Graduated
83308,Graduated
83309,Dropout
83310,Graduated
83311,Graduated
83312,Dropout
83313,Dropout
83314,Graduated
83315,Graduated
83316,Enrolled
83317,Graduated
83318,Dropout
83319,Graduated
83320,Graduated
83321,Graduated
83322,Dropout
83323,Enrolled
83324,Graduated
83325,Dropout
83326,Dropout
83327,Enrolled
83328,Dropout
83329,Dropout
83330,Dropout
83331,Dropout
83332,Enrolled
83333,Graduated
83334,Enrolled
83335,Graduated
83336,Enrolled
83337,Graduated
83338,Dropout
83339,Graduated
83340,Dropout
83341,Dropout
83342,Enrolled
83343,Enrolled
83344,Graduated
83345,Graduated
83346,Dropout
83347,Enrolled
83348,Graduated
83349,Dropout
83350,Enrolled
83351,Dropout
83352,Dropout
83353,Enrolled
83354,Graduated
83355,Enrolled
83356,Graduated
83357,Dropout
83358,Dropout
83359,Enrolled
83360,Graduated
83361,Graduated
83362,Graduated
83363,Enrolled
83364,Graduated
83365,Dropout
83366,Enrolled
83367,Dropout
83368,Enrolled
83369,Graduated
83370,Graduated
83371,Enrolled
83372,Enrolled
83373,Enrolled
83374,Graduated
83375,Dropout
83376,Enrolled
83377,Graduated
83378,Dropout
83379,Dropout
83380,Dropout
83381,Graduated
83382,Dropout
83383,Graduated
83384,Dropout
83385,Dropout
83386,Enrolled
83387,Graduated
83388,Enrolled
83389,Graduated
83390,Graduated
83391,Graduated
83392,Graduated
83393,Enrolled
83394,Graduated
83395,Enrolled
83396,Enrolled
83397,Enrolled
83398,Graduated
83399,Enrolled
83400,Graduated
83401,Graduated
83402,Enrolled
83403,Dropout
83404,Dropout
83405,Graduated
83406,Dropout
83407,Dropout
83408,Graduated
83409,Dropout
83410,Enrolled
83411,Enrolled
83412,Dropout
83413,Dropout
83414,Dropout
83415,Enrolled
83416,Graduated
83417,Enrolled
83418,Dropout
83419,Enrolled
83420,Graduated
83421,Dropout
83422,Dropout
83423,Enrolled
83424,Graduated
83425,Enrolled
83426,Graduated
83427,Dropout
83428,Dropout
83429,Enrolled
83430,Enrolled
83431,Enrolled
83432,Dropout
83433,Dropout
83434,Graduated
83435,Enrolled
83436,Dropout
83437,Dropout
83438,Enrolled
83439,Dropout
83440,Enrolled
83441,Graduated
83442,Dropout
83443,Enrolled
83444,Graduated
83445,Graduated
83446,Dropout
83447,Enrolled
83448,Dropout
83449,Dropout
83450,Graduated
83451,Enrolled
83452,Graduated
83453,Dropout
83454,Dropout
83455,Enrolled
83456,Graduated
83457,Dropout
83458,Dropout
83459,Dropout
83460,Enrolled
83461,Dropout
83462,Graduated
83463,Dropout
83464,Dropout
83465,Dropout
83466,Graduated
83467,Dropout
83468,Enrolled
83469,Graduated
83470,Enrolled
83471,Dropout
83472,Dropout
83473,Graduated
83474,Dropout
83475,Graduated
83476,Graduated
83477,Dropout
83478,Enrolled
83479,Graduated
83480,Enrolled
83481,Dropout
83482,Dropout
83483,Dropout
83484,Enrolled
83485,Enrolled
83486,Dropout
83487,Enrolled
83488,Enrolled
83489,Enrolled
83490,Dropout
83491,Dropout
83492,Graduated
83493,Dropout
83494,Dropout
83495,Graduated
83496,Graduated
83497,Graduated
83498,Enrolled
83499,Graduated
83500,Enrolled
83501,Dropout
83502,Graduated
83503,Dropout
83504,Dropout
83505,Enrolled
83506,Graduated
83507,Enrolled
83508,Enrolled
83509,Dropout
83510,Enrolled
83511,Enrolled
83512,Enrolled
83513,Enrolled
83514,Graduated
83515,Dropout
83516,Graduated
83517,Dropout
83518,Graduated
83519,Dropout
83520,Enrolled
83521,Dropout
83522,Graduated
83523,Enrolled
83524,Enrolled
83525,Enrolled
83526,Enrolled
83527,Enrolled
83528,Dropout
83529,Graduated
83530,Enrolled
83531,Dropout
83532,Dropout
83533,Dropout
83534,Graduated
83535,Graduated
83536,Enrolled
83537,Graduated
83538,Graduated
83539,Dropout
83540,Graduated
83541,Graduated
83542,Graduated
83543,Graduated
83544,Graduated
83545,Graduated
83546,Graduated
83547,Graduated
83548,Graduated
83549,Dropout
83550,Enrolled
83551,Enrolled
83552,Graduated
83553,Enrolled
83554,Graduated
83555,Enrolled
83556,Enrolled
83557,Dropout
83558,Graduated
83559,Dropout
83560,Graduated
83561,Enrolled
83562,Graduated
83563,Dropout
83564,Dropout
83565,Enrolled
83566,Graduated
83567,Enrolled
83568,Graduated
83569,Enrolled
83570,Graduated
83571,Enrolled
83572,Enrolled
83573,Dropout
83574,Graduated
83575,Dropout
83576,Graduated
83577,Dropout
83578,Dropout
83579,Graduated
83580,Enrolled
83581,Dropout
83582,Dropout
83583,Graduated
83584,Enrolled
83585,Enrolled
83586,Graduated
83587,Enrolled
83588,Dropout
83589,Dropout
83590,Graduated
83591,Dropout
83592,Graduated
83593,Enrolled
83594,Enrolled
83595,Graduated
83596,Dropout
83597,Dropout
83598,Enrolled
83599,Dropout
83600,Enrolled
83601,Enrolled
83602,Enrolled
83603,Graduated
83604,Dropout
83605,Enrolled
83606,Dropout
83607,Enrolled
83608,Enrolled
83609,Enrolled
83610,Graduated
83611,Enrolled
83612,Dropout
83613,Enrolled
83614,Dropout
83615,Dropout
83616,Graduated
83617,Dropout
83618,Enrolled
83619,Graduated
83620,Enrolled
83621,Dropout
83622,Enrolled
83623,Graduated
83624,Enrolled
83625,Enrolled
83626,Enrolled
83627,Enrolled
83628,Enrolled
83629,Dropout
83630,Dropout
83631,Enrolled
83632,Graduated
83633,Dropout
83634,Enrolled
83635,Dropout
83636,Dropout
83637,Graduated
83638,Dropout
83639,Dropout
83640,Enrolled
83641,Dropout
83642,Dropout
83643,Enrolled
83644,Graduated
83645,Graduated
83646,Graduated
83647,Dropout
83648,Graduated
83649,Enrolled
83650,Enrolled
83651,Dropout
83652,Graduated
83653,Enrolled
83654,Dropout
83655,Enrolled
83656,Enrolled
83657,Enrolled
83658,Graduated
83659,Enrolled
83660,Graduated
83661,Graduated
83662,Enrolled
83663,Dropout
83664,Graduated
83665,Dropout
83666,Graduated
83667,Graduated
83668,Dropout
83669,Graduated
83670,Dropout
83671,Graduated
83672,Enrolled
83673,Dropout
83674,Enrolled
83675,Enrolled
83676,Enrolled
83677,Enrolled
83678,Dropout
83679,Dropout
83680,Enrolled
83681,Graduated
83682,Dropout
83683,Graduated
83684,Dropout
83685,Enrolled
83686,Graduated
83687,Graduated
83688,Graduated
83689,Enrolled
83690,Enrolled
83691,Dropout
83692,Enrolled
83693,Graduated
83694,Dropout
83695,Enrolled
83696,Graduated
83697,Dropout
83698,Enrolled
83699,Graduated
83700,Graduated
83701,Enrolled
83702,Graduated
83703,Enrolled
83704,Enrolled
83705,Dropout
83706,Dropout
83707,Enrolled
83708,Graduated
83709,Graduated
83710,Dropout
83711,Enrolled
83712,Graduated
83713,Enrolled
83714,Graduated
83715,Dropout
83716,Dropout
83717,Dropout
83718,Graduated
83719,Graduated
83720,Dropout
83721,Enrolled
83722,Enrolled
83723,Dropout
83724,Dropout
83725,Dropout
83726,Graduated
83727,Graduated
83728,Dropout
83729,Enrolled
83730,Graduated
83731,Enrolled
83732,Graduated
83733,Graduated
83734,Dropout
83735,Enrolled
83736,Dropout
83737,Enrolled
83738,Graduated
83739,Enrolled
83740,Enrolled
83741,Enrolled
83742,Graduated
83743,Graduated
83744,Enrolled
83745,Enrolled
83746,Enrolled
83747,Dropout
83748,Dropout
83749,Dropout
83750,Dropout
83751,Graduated
83752,Enrolled
83753,Dropout
83754,Dropout
83755,Enrolled
83756,Dropout
83757,Enrolled
83758,Graduated
83759,Graduated
83760,Graduated
83761,Graduated
83762,Dropout
83763,Graduated
83764,Graduated
83765,Dropout
83766,Dropout
83767,Graduated
83768,Dropout
83769,Graduated
83770,Enrolled
83771,Enrolled
83772,Dropout
83773,Graduated
83774,Dropout
83775,Dropout
83776,Graduated
83777,Enrolled
83778,Dropout
83779,Enrolled
83780,Enrolled
83781,Enrolled
83782,Dropout
83783,Enrolled
83784,Dropout
83785,Enrolled
83786,Graduated
83787,Graduated
83788,Dropout
83789,Graduated
83790,Dropout
83791,Enrolled
83792,Dropout
83793,Enrolled
83794,Graduated
83795,Enrolled
83796,Enrolled
83797,Enrolled
83798,Dropout
83799,Dropout
83800,Graduated
83801,Enrolled
83802,Dropout
83803,Dropout
83804,Graduated
83805,Graduated
83806,Dropout
83807,Graduated
83808,Enrolled
83809,Graduated
83810,Dropout
83811,Dropout
83812,Dropout
83813,Dropout
83814,Graduated
83815,Enrolled
83816,Dropout
83817,Dropout
83818,Graduated
83819,Dropout
83820,Dropout
